statement_id,sample,rank,notes
awkward_clause,A,,
awkward_clause,B,,
awkward_clause,C,,
awkward_clause,D,,
awkward_clause,E,,
continuity_stateless,A,,
continuity_stateless,B,,
continuity_stateless,C,,
continuity_stateless,D,,
continuity_stateless,E,,
continuity_whole,A,,
continuity_whole,B,,
continuity_whole,C,,
continuity_whole,D,,
continuity_whole,E,,
controlled_calm,A,,
controlled_calm,B,,
controlled_calm,C,,
controlled_calm,D,,
controlled_calm,E,,
controlled_enthusiasm,A,,
controlled_enthusiasm,B,,
controlled_enthusiasm,C,,
controlled_enthusiasm,D,,
controlled_enthusiasm,E,,
controlled_transition,A,,
controlled_transition,B,,
controlled_transition,C,,
controlled_transition,D,,
controlled_transition,E,,
emotional,A,,
emotional,B,,
emotional,C,,
emotional,D,,
emotional,E,,
names_acronyms,A,,
names_acronyms,B,,
names_acronyms,C,,
names_acronyms,D,,
names_acronyms,E,,
numbers_dates,A,,
numbers_dates,B,,
numbers_dates,C,,
numbers_dates,D,,
numbers_dates,E,,
paragraph,A,,
paragraph,B,,
paragraph,C,,
paragraph,D,,
paragraph,E,,
question,A,,
question,B,,
question,C,,
question,D,,
question,E,,
semantic_amusement,A,,
semantic_amusement,B,,
semantic_amusement,C,,
semantic_amusement,D,,
semantic_amusement,E,,
semantic_empathy,A,,
semantic_empathy,B,,
semantic_empathy,C,,
semantic_empathy,D,,
semantic_empathy,E,,
short_reply,A,,
short_reply,B,,
short_reply,C,,
short_reply,D,,
short_reply,E,,
